datetime,equity
2025-12-15 11:20:00+00:00,-1045331.2868648454
2025-12-15 12:05:00+00:00,-1045331.2868648454
2025-12-15 12:31:00+00:00,-1045331.2868648454
2025-12-15 12:37:00+00:00,-1045331.2868648454
2025-12-15 12:38:00+00:00,-1045331.2868648454
2025-12-15 12:39:00+00:00,-1045331.2868648454
2025-12-15 12:40:00+00:00,-1045331.2868648454
2025-12-15 12:42:00+00:00,-1045331.2868648454
2025-12-15 12:45:00+00:00,-1045331.2868648454
2025-12-15 12:48:00+00:00,-1045331.2868648454
2025-12-15 13:27:00+00:00,-1045331.2868648454
2025-12-15 13:46:00+00:00,-1045331.2868648454
2025-12-15 13:48:00+00:00,-1045331.2868648454
2025-12-15 13:49:00+00:00,-1045331.2868648454
2025-12-15 13:50:00+00:00,-1045331.2868648454
2025-12-15 15:16:00+00:00,-1045331.2868648454
2025-12-15 15:18:00+00:00,-1045331.2868648454
2025-12-15 15:19:00+00:00,-1045331.2868648454
2025-12-15 15:24:00+00:00,-1045331.2868648454
2025-12-15 15:25:00+00:00,-1045331.2868648454
2025-12-15 15:33:00+00:00,-1045331.2868648454
2025-12-15 15:34:00+00:00,-1045331.2868648454
2025-12-15 15:43:00+00:00,-1045331.2868648454
2025-12-15 15:49:00+00:00,-1045331.2868648454
2025-12-15 15:50:00+00:00,-1045331.2868648454
2025-12-15 15:51:00+00:00,-1045331.2868648454
2025-12-15 15:58:00+00:00,-1045331.2868648454
2025-12-15 16:02:00+00:00,-1045331.2868648454
2025-12-15 16:04:00+00:00,-1045331.2868648454
2025-12-15 16:11:00+00:00,-1045331.2868648454
2025-12-15 16:13:00+00:00,-1045331.2868648454
2025-12-15 16:14:00+00:00,-1045331.2868648454
2025-12-15 16:40:00+00:00,-1045331.2868648454
2025-12-15 16:43:00+00:00,-1045331.2868648454
2025-12-15 16:45:00+00:00,-1045331.2868648454
2025-12-15 16:47:00+00:00,-1045331.2868648454
2025-12-15 16:49:00+00:00,-1045331.2868648454
2025-12-15 16:50:00+00:00,-1045331.2868648454
2025-12-15 16:51:00+00:00,-1045331.2868648454
2025-12-15 16:56:00+00:00,-1045331.2868648454
2025-12-15 17:05:00+00:00,-1045331.2868648454
2025-12-15 17:06:00+00:00,-1045331.2868648454
2025-12-15 17:07:00+00:00,-1045331.2868648454
2025-12-15 17:08:00+00:00,-1045331.2868648454
2025-12-15 17:10:00+00:00,-1045331.2868648454
2025-12-15 17:13:00+00:00,-1045331.2868648454
2025-12-15 17:14:00+00:00,-1045331.2868648454
2025-12-15 17:16:00+00:00,-1045331.2868648454
2025-12-15 17:53:00+00:00,-1045331.2868648454
2025-12-15 17:57:00+00:00,-1045331.2868648454
2025-12-15 18:07:00+00:00,-1045331.2868648454
2025-12-15 18:08:00+00:00,-1045331.2868648454
2025-12-15 18:25:00+00:00,-1045331.2868648454
2025-12-15 19:08:00+00:00,-1045331.2868648454
2025-12-15 19:22:00+00:00,-1045331.2868648454
2025-12-15 19:25:00+00:00,-1045331.2868648454
2025-12-15 19:26:00+00:00,-1045331.2868648454
2025-12-15 19:28:00+00:00,-1045331.2868648454
2025-12-15 19:30:00+00:00,-1045331.2868648454
2025-12-15 19:43:00+00:00,-1045331.2868648454
2025-12-15 19:47:00+00:00,-1045331.2868648454
2025-12-15 19:49:00+00:00,-1045331.2868648454
2025-12-15 19:50:00+00:00,-1045331.2868648454
2025-12-15 20:09:00+00:00,-1045331.2868648454
2025-12-15 20:11:00+00:00,-1045331.2868648454
2025-12-15 20:13:00+00:00,-1045331.2868648454
2025-12-15 20:14:00+00:00,-1045331.2868648454
2025-12-15 20:16:00+00:00,-1045331.2868648454
2025-12-15 20:32:00+00:00,-1045331.2868648454
2025-12-15 20:33:00+00:00,-1045331.2868648454
2025-12-15 20:37:00+00:00,-1045331.2868648454
2025-12-15 21:02:00+00:00,-1045331.2868648454
2025-12-15 21:30:00+00:00,-1045331.2868648454
2025-12-15 21:38:00+00:00,-1045331.2868648454
2025-12-15 21:39:00+00:00,-1045331.2868648454
2025-12-15 21:48:00+00:00,-1045331.2868648454
2025-12-15 22:02:00+00:00,-1045331.2868648454
2025-12-15 22:04:00+00:00,-1045331.2868648454
2025-12-15 22:07:00+00:00,-1045331.2868648454
2025-12-15 22:19:00+00:00,-1045331.2868648454
2025-12-15 22:28:00+00:00,-1045331.2868648454
2025-12-15 22:29:00+00:00,-1045331.2868648454
2025-12-15 22:32:00+00:00,-1045331.2868648454
2025-12-15 22:36:00+00:00,-1045331.2868648454
2025-12-15 22:37:00+00:00,-1045331.2868648454
2025-12-15 23:03:00+00:00,-1045331.2868648454
2025-12-15 23:17:00+00:00,-1045331.2868648454
2025-12-15 23:18:00+00:00,-1045331.2868648454
2025-12-15 23:34:00+00:00,-1045331.2868648454
2025-12-15 23:35:00+00:00,-1045331.2868648454
2025-12-15 23:38:00+00:00,-1045331.2868648454
2025-12-15 23:40:00+00:00,-1045331.2868648454
2025-12-15 23:41:00+00:00,-1045331.2868648454
2025-12-15 23:42:00+00:00,-1045331.2868648454
2025-12-15 23:43:00+00:00,-1045331.2868648454
2025-12-15 23:47:00+00:00,-1045331.2868648454
2025-12-16 00:00:00+00:00,-1041917.2467179705
2025-12-16 00:01:00+00:00,-1041937.068769533
2025-12-16 00:02:00+00:00,-1041935.840263283
2025-12-16 00:03:00+00:00,-1041947.380410158
2025-12-16 00:04:00+00:00,-1042021.6254781267
2025-12-16 00:05:00+00:00,-1042086.9989421892
2025-12-16 00:06:00+00:00,-1042185.0158218767
2025-12-16 00:07:00+00:00,-1042221.2266148455
2025-12-16 00:08:00+00:00,-1042299.1292468767
2025-12-16 00:09:00+00:00,-1042295.2368054704
2025-12-16 00:10:00+00:00,-1042284.3569343766
2025-12-16 00:11:00+00:00,-1042292.6307984391
2025-12-16 00:12:00+00:00,-1042428.5159078141
2025-12-16 00:13:00+00:00,-1042530.2548945328
2025-12-16 00:14:00+00:00,-1042557.5405171891
2025-12-16 00:15:00+00:00,-1042751.8417367203
2025-12-16 00:16:00+00:00,-1042691.4775031265
2025-12-16 00:17:00+00:00,-1042810.6268156265
2025-12-16 00:18:00+00:00,-1042827.2911226577
2025-12-16 00:19:00+00:00,-1042874.9018929702
2025-12-16 00:20:00+00:00,-1042866.0455625014
2025-12-16 00:21:00+00:00,-1042924.7451554702
2025-12-16 00:22:00+00:00,-1043006.1176031264
2025-12-16 00:23:00+00:00,-1043061.8761500014
2025-12-16 00:24:00+00:00,-1043088.1274054701
2025-12-16 00:25:00+00:00,-1043148.3319773452
2025-12-16 00:26:00+00:00,-1043255.925420314
2025-12-16 00:27:00+00:00,-1043308.8054125014
2025-12-16 00:28:00+00:00,-1043354.6565687514
2025-12-16 00:29:00+00:00,-1043432.8859031264
2025-12-16 00:30:00+00:00,-1043539.879507814
2025-12-16 00:31:00+00:00,-1043651.1109539077
2025-12-16 00:32:00+00:00,-1043700.0925718765
2025-12-16 00:33:00+00:00,-1043796.7362929703
2025-12-16 00:34:00+00:00,-1043877.6390632828
2025-12-16 00:35:00+00:00,-1043951.3840117203
2025-12-16 00:36:00+00:00,-1044025.0727335953
2025-12-16 00:37:00+00:00,-1044116.1695906265
2025-12-16 00:38:00+00:00,-1044205.9567351578
2025-12-16 00:39:00+00:00,-1044225.4677554703
2025-12-16 00:40:00+00:00,-1044301.7878773453
2025-12-16 00:41:00+00:00,-1044384.9669757829
2025-12-16 00:42:00+00:00,-1044425.8705906266
2025-12-16 00:43:00+00:00,-1044491.9108109392
2025-12-16 00:44:00+00:00,-1044559.2117507829
2025-12-16 00:45:00+00:00,-1044662.6309187517
2025-12-16 00:46:00+00:00,-1044791.6972031267
2025-12-16 00:47:00+00:00,-1044756.5100031267
2025-12-16 00:48:00+00:00,-1044793.2829210955
2025-12-16 00:49:00+00:00,-1044859.660932033
2025-12-16 00:50:00+00:00,-1044996.0481171892
2025-12-16 00:51:00+00:00,-1045126.6594226579
2025-12-16 00:52:00+00:00,-1045188.6444484391
2025-12-16 00:53:00+00:00,-1045201.2331078141
2025-12-16 00:54:00+00:00,-1045250.7120828141
2025-12-16 00:55:00+00:00,-1045378.3859789078
2025-12-16 00:56:00+00:00,-1045456.0632226578
2025-12-16 00:57:00+00:00,-1045551.621904689
2025-12-16 00:58:00+00:00,-1045597.6201617202
2025-12-16 00:59:00+00:00,-1045682.616620314
2025-12-16 01:00:00+00:00,-1045807.6457257827
2025-12-16 01:01:00+00:00,-1045911.9557843765
2025-12-16 01:02:00+00:00,-1046077.941479689
2025-12-16 01:03:00+00:00,-1046146.722264064
2025-12-16 01:04:00+00:00,-1046212.678970314
2025-12-16 01:05:00+00:00,-1046319.1602554702
2025-12-16 01:06:00+00:00,-1046363.0520023452
2025-12-16 01:07:00+00:00,-1046455.8259125014
2025-12-16 01:08:00+00:00,-1046563.4728500014
2025-12-16 01:09:00+00:00,-1046683.5835804702
2025-12-16 01:10:00+00:00,-1046798.6780031264
2025-12-16 01:11:00+00:00,-1046866.6450000014
2025-12-16 01:12:00+00:00,-1046952.5048960951
2025-12-16 01:13:00+00:00,-1046996.3376554701
2025-12-16 01:14:00+00:00,-1047070.3639093763
2025-12-16 01:15:00+00:00,-1047077.0605023451
2025-12-16 01:16:00+00:00,-1047186.7069078138
2025-12-16 01:17:00+00:00,-1047306.1478031263
2025-12-16 01:18:00+00:00,-1047425.4145312513
2025-12-16 01:19:00+00:00,-1047566.538627345
2025-12-16 01:20:00+00:00,-1047609.5497164075
2025-12-16 01:21:00+00:00,-1047749.8825234388
2025-12-16 01:22:00+00:00,-1047857.2248695325
2025-12-16 01:23:00+00:00,-1047910.273127345
2025-12-16 01:24:00+00:00,-1047969.641096095
2025-12-16 01:25:00+00:00,-1047988.5504750012
2025-12-16 01:26:00+00:00,-1048069.9684273449
2025-12-16 01:27:00+00:00,-1048205.5679265637
2025-12-16 01:28:00+00:00,-1048273.1075484387
2025-12-16 01:29:00+00:00,-1048316.2918500012
2025-12-16 01:30:00+00:00,-1048345.6383453137
2025-12-16 01:31:00+00:00,-1048430.584664845
2025-12-16 01:32:00+00:00,-1048416.2394117201
2025-12-16 01:33:00+00:00,-1048467.45819297
2025-12-16 01:34:00+00:00,-1048426.2544875012
2025-12-16 01:35:00+00:00,-1048666.0889539074
2025-12-16 01:36:00+00:00,-1048716.039828126
2025-12-16 01:37:00+00:00,-1048655.6531554698
2025-12-16 01:38:00+00:00,-1048817.242253126
2025-12-16 01:39:00+00:00,-1048819.973037501
2025-12-16 01:40:00+00:00,-1048882.79563047
2025-12-16 01:41:00+00:00,-1048888.6796031261
2025-12-16 01:42:00+00:00,-1049019.896562501
2025-12-16 01:43:00+00:00,-1049028.3918140635
2025-12-16 01:44:00+00:00,-1049073.1556023448
2025-12-16 01:45:00+00:00,-1049072.313631251
2025-12-16 01:46:00+00:00,-1049124.8910109384
2025-12-16 01:47:00+00:00,-1049243.4821281258
2025-12-16 01:48:00+00:00,-1049375.975653126
2025-12-16 01:49:00+00:00,-1049423.8526984383
2025-12-16 01:50:00+00:00,-1049356.1629734384
2025-12-16 01:51:00+00:00,-1049418.0501484384
2025-12-16 01:52:00+00:00,-1049509.2358867198
2025-12-16 01:53:00+00:00,-1049534.5475671885
2025-12-16 01:54:00+00:00,-1049620.6769796885
2025-12-16 01:55:00+00:00,-1049684.3195507822
2025-12-16 01:56:00+00:00,-1049723.297243751
2025-12-16 01:57:00+00:00,-1049773.6411695322
2025-12-16 01:58:00+00:00,-1049832.5094242196
2025-12-16 01:59:00+00:00,-1049918.312828126
2025-12-16 02:00:00+00:00,-1049979.4592656258
2025-12-16 02:01:00+00:00,-1049992.3575335946
2025-12-16 02:02:00+00:00,-1050113.182053907
2025-12-16 02:03:00+00:00,-1050149.858928907
2025-12-16 02:04:00+00:00,-1050202.2209328131
2025-12-16 02:05:00+00:00,-1050264.128570313
2025-12-16 02:06:00+00:00,-1050403.4353398443
2025-12-16 02:07:00+00:00,-1050402.4962242192
2025-12-16 02:08:00+00:00,-1050440.9403648442
2025-12-16 02:09:00+00:00,-1050538.7311609378
2025-12-16 02:10:00+00:00,-1050679.1484117191
2025-12-16 02:11:00+00:00,-1050683.776779688
2025-12-16 02:12:00+00:00,-1050803.4780367191
2025-12-16 02:13:00+00:00,-1050830.4216437503
2025-12-16 02:14:00+00:00,-1050881.8513078128
2025-12-16 02:15:00+00:00,-1050944.3138132817
2025-12-16 02:16:00+00:00,-1050976.1392906255
2025-12-16 02:17:00+00:00,-1051064.780760938
2025-12-16 02:18:00+00:00,-1051144.463235938
2025-12-16 02:19:00+00:00,-1051157.4209460942
2025-12-16 02:20:00+00:00,-1051204.8329046878
2025-12-16 02:21:00+00:00,-1051332.9316601567
2025-12-16 02:22:00+00:00,-1051380.3518187504
2025-12-16 02:23:00+00:00,-1051378.1203546878
2025-12-16 02:24:00+00:00,-1051437.9906718752
2025-12-16 02:25:00+00:00,-1051500.7810375001
2025-12-16 02:26:00+00:00,-1051729.6347039065
2025-12-16 02:27:00+00:00,-1051856.3316914064
2025-12-16 02:28:00+00:00,-1051914.6757164064
2025-12-16 02:29:00+00:00,-1051969.2657164065
2025-12-16 02:30:00+00:00,-1052023.0073507815
2025-12-16 02:31:00+00:00,-1052082.1560664065
2025-12-16 02:32:00+00:00,-1052209.0394164065
2025-12-16 02:33:00+00:00,-1052241.6999328127
2025-12-16 02:34:00+00:00,-1052309.0196007814
2025-12-16 02:35:00+00:00,-1052395.8207078127
2025-12-16 02:36:00+00:00,-1052418.3435796876
2025-12-16 02:37:00+00:00,-1052470.5752367189
2025-12-16 02:38:00+00:00,-1052564.9549085938
2025-12-16 02:39:00+00:00,-1052653.1119375
2025-12-16 02:40:00+00:00,-1052750.6100789064
2025-12-16 02:41:00+00:00,-1052788.4598476563
2025-12-16 02:42:00+00:00,-1052829.6120664063
2025-12-16 02:43:00+00:00,-1052853.625625
2025-12-16 02:44:00+00:00,-1052930.3386257812
2025-12-16 02:45:00+00:00,-1052991.8476484376
2025-12-16 02:46:00+00:00,-1053062.8413609376
2025-12-16 02:47:00+00:00,-1053091.0762726562
2025-12-16 02:48:00+00:00,-1053114.668315625
2025-12-16 02:49:00+00:00,-1053190.0521742187
2025-12-16 02:50:00+00:00,-1053180.340190625
2025-12-16 02:51:00+00:00,-1053262.7140015624
2025-12-16 02:52:00+00:00,-1053234.0177765624
2025-12-16 02:53:00+00:00,-1053340.47664375
2025-12-16 02:54:00+00:00,-1053424.2080632811
2025-12-16 02:55:00+00:00,-1053526.4334437498
2025-12-16 02:56:00+00:00,-1053565.4643874997
2025-12-16 02:57:00+00:00,-1053620.9217703121
2025-12-16 02:58:00+00:00,-1053645.653926562
2025-12-16 02:59:00+00:00,-1053760.1350445307
2025-12-16 03:00:00+00:00,-1053861.027467187
2025-12-16 03:01:00+00:00,-1053949.431814062
2025-12-16 03:02:00+00:00,-1053948.6841460932
2025-12-16 03:03:00+00:00,-1054012.7907968746
2025-12-16 03:04:00+00:00,-1054004.9905273432
2025-12-16 03:05:00+00:00,-1054079.1725960933
2025-12-16 03:06:00+00:00,-1054184.3393062495
2025-12-16 03:07:00+00:00,-1054135.4375507808
2025-12-16 03:08:00+00:00,-1054233.5155093747
2025-12-16 03:09:00+00:00,-1054281.0299812497
2025-12-16 03:10:00+00:00,-1054277.9612140623
2025-12-16 03:11:00+00:00,-1054295.8985023436
2025-12-16 03:12:00+00:00,-1054421.1416999998
2025-12-16 03:13:00+00:00,-1054484.6558906247
2025-12-16 03:14:00+00:00,-1054561.8065203123
2025-12-16 03:15:00+00:00,-1054574.7713546874
2025-12-16 03:16:00+00:00,-1054622.9710476561
2025-12-16 03:17:00+00:00,-1054686.1997648436
2025-12-16 03:18:00+00:00,-1054677.8806578123
2025-12-16 03:19:00+00:00,-1054728.6071101562
2025-12-16 03:20:00+00:00,-1054717.4927578124
2025-12-16 03:21:00+00:00,-1054704.3819109374
2025-12-16 03:22:00+00:00,-1054769.837559375
2025-12-16 03:23:00+00:00,-1054845.3682679688
2025-12-16 03:24:00+00:00,-1054906.4607054687
2025-12-16 03:25:00+00:00,-1055026.3158960936
2025-12-16 03:26:00+00:00,-1055075.4364843748
2025-12-16 03:27:00+00:00,-1055140.1709132812
2025-12-16 03:28:00+00:00,-1055237.8242460936
2025-12-16 03:29:00+00:00,-1055195.78338125
2025-12-16 03:30:00+00:00,-1055294.371734375
2025-12-16 03:31:00+00:00,-1055397.4533265624
2025-12-16 03:32:00+00:00,-1055525.72143125
2025-12-16 03:33:00+00:00,-1055761.0619492186
2025-12-16 03:34:00+00:00,-1055507.5828328123
2025-12-16 03:35:00+00:00,-1055550.8498054687
2025-12-16 03:36:00+00:00,-1055634.7484757812
2025-12-16 03:37:00+00:00,-1055679.251740625
2025-12-16 03:38:00+00:00,-1055772.66909375
2025-12-16 03:39:00+00:00,-1055872.4179585937
2025-12-16 03:40:00+00:00,-1055857.180425
2025-12-16 03:41:00+00:00,-1055828.2239523437
2025-12-16 03:42:00+00:00,-1055899.9077742186
2025-12-16 03:43:00+00:00,-1055986.6041812499
2025-12-16 03:44:00+00:00,-1056020.4985851562
2025-12-16 03:45:00+00:00,-1056037.9696906249
2025-12-16 03:46:00+00:00,-1056118.298710156
2025-12-16 03:47:00+00:00,-1056156.931825781
2025-12-16 03:48:00+00:00,-1056236.153116406
2025-12-16 03:49:00+00:00,-1056326.9700749996
2025-12-16 03:50:00+00:00,-1056370.7593789059
2025-12-16 03:51:00+00:00,-1056439.5347835934
2025-12-16 03:52:00+00:00,-1056482.3301085935
2025-12-16 03:53:00+00:00,-1056539.9240585933
2025-12-16 03:54:00+00:00,-1056579.2356914058
2025-12-16 03:55:00+00:00,-1056626.1083781247
2025-12-16 03:56:00+00:00,-1056701.7670406247
2025-12-16 03:57:00+00:00,-1056790.2815249998
2025-12-16 03:58:00+00:00,-1056846.629316406
2025-12-16 03:59:00+00:00,-1056917.5158992186
2025-12-16 04:00:00+00:00,-1056978.3248437499
2025-12-16 04:01:00+00:00,-1057020.911690625
2025-12-16 04:02:00+00:00,-1056995.0790335936
2025-12-16 04:03:00+00:00,-1057049.547172656
2025-12-16 04:04:00+00:00,-1057114.0122328124
2025-12-16 04:05:00+00:00,-1057162.0872554686
2025-12-16 04:06:00+00:00,-1057251.5947859373
2025-12-16 04:07:00+00:00,-1057285.6830054687
2025-12-16 04:08:00+00:00,-1057329.5872382813
2025-12-16 04:09:00+00:00,-1057417.7764710938
2025-12-16 04:10:00+00:00,-1057419.0459515625
2025-12-16 04:11:00+00:00,-1057538.820509375
2025-12-16 04:12:00+00:00,-1057584.6987539064
2025-12-16 04:13:00+00:00,-1057631.3286031252
2025-12-16 04:14:00+00:00,-1057724.201108594
2025-12-16 04:15:00+00:00,-1057809.282649219
2025-12-16 04:16:00+00:00,-1057862.3066062503
2025-12-16 04:17:00+00:00,-1057913.3446867191
2025-12-16 04:18:00+00:00,-1057989.886842188
2025-12-16 04:19:00+00:00,-1058034.8067781255
2025-12-16 04:20:00+00:00,-1058184.1563500005
2025-12-16 04:21:00+00:00,-1058218.7190460942
2025-12-16 04:22:00+00:00,-1058316.5989632818
2025-12-16 04:23:00+00:00,-1058380.1872914068
2025-12-16 04:24:00+00:00,-1058436.6062382818
2025-12-16 04:25:00+00:00,-1058478.381688282
2025-12-16 04:26:00+00:00,-1058568.323660157
2025-12-16 04:27:00+00:00,-1058624.682226563
2025-12-16 04:28:00+00:00,-1058720.1097093755
2025-12-16 04:29:00+00:00,-1058777.2579054693
2025-12-16 04:30:00+00:00,-1058801.9386218756
2025-12-16 04:31:00+00:00,-1058891.7859148444
2025-12-16 04:32:00+00:00,-1058956.6297843757
2025-12-16 04:33:00+00:00,-1059054.0489718756
2025-12-16 04:34:00+00:00,-1059134.1883757818
2025-12-16 04:35:00+00:00,-1059186.169273438
2025-12-16 04:36:00+00:00,-1059361.6785757816
2025-12-16 04:37:00+00:00,-1059307.3537851567
2025-12-16 04:38:00+00:00,-1059395.5560562506
2025-12-16 04:39:00+00:00,-1059454.5246031256
2025-12-16 04:40:00+00:00,-1059458.7743187507
2025-12-16 04:41:00+00:00,-1059529.3993601569
2025-12-16 04:42:00+00:00,-1059584.769782813
2025-12-16 04:43:00+00:00,-1059601.256576563
2025-12-16 04:44:00+00:00,-1059676.896451563
2025-12-16 04:45:00+00:00,-1059713.4823820319
2025-12-16 04:46:00+00:00,-1059835.009566407
2025-12-16 04:47:00+00:00,-1059962.5753070319
2025-12-16 04:48:00+00:00,-1060084.941025782
2025-12-16 04:49:00+00:00,-1060210.854207032
2025-12-16 04:50:00+00:00,-1060044.7459390631
2025-12-16 04:51:00+00:00,-1060109.673244532
2025-12-16 04:52:00+00:00,-1060019.885122657
2025-12-16 04:53:00+00:00,-1060114.0496648445
2025-12-16 04:54:00+00:00,-1060190.0389609383
2025-12-16 04:55:00+00:00,-1060163.4717179695
2025-12-16 04:56:00+00:00,-1060283.1205554695
2025-12-16 04:57:00+00:00,-1060281.8435890633
2025-12-16 04:58:00+00:00,-1060340.388007032
2025-12-16 04:59:00+00:00,-1060384.3499625006
2025-12-16 05:00:00+00:00,-1060421.132929688
2025-12-16 05:01:00+00:00,-1060503.049054688
2025-12-16 05:02:00+00:00,-1060590.5006992193
2025-12-16 05:03:00+00:00,-1060590.439776563
2025-12-16 05:04:00+00:00,-1060623.3666460942
2025-12-16 05:05:00+00:00,-1060692.0531468755
2025-12-16 05:06:00+00:00,-1060742.3324812504
2025-12-16 05:07:00+00:00,-1060799.5981976567
2025-12-16 05:08:00+00:00,-1060843.6330031254
2025-12-16 05:09:00+00:00,-1060894.994273438
2025-12-16 05:10:00+00:00,-1060936.3765031253
2025-12-16 05:11:00+00:00,-1061053.2971000003
2025-12-16 05:12:00+00:00,-1061127.840408594
2025-12-16 05:13:00+00:00,-1061181.0994562504
2025-12-16 05:14:00+00:00,-1061270.9782820316
2025-12-16 05:15:00+00:00,-1061324.5101445315
2025-12-16 05:16:00+00:00,-1061355.1954257814
2025-12-16 05:17:00+00:00,-1061344.328871875
2025-12-16 05:18:00+00:00,-1061395.257855469
2025-12-16 05:19:00+00:00,-1061433.5849585938
2025-12-16 05:20:00+00:00,-1061545.7272351563
2025-12-16 05:21:00+00:00,-1061599.202317969
2025-12-16 05:22:00+00:00,-1061674.494927344
2025-12-16 05:23:00+00:00,-1061752.0331703126
2025-12-16 05:24:00+00:00,-1061761.6458695314
2025-12-16 05:25:00+00:00,-1061863.752633594
2025-12-16 05:26:00+00:00,-1061866.891517969
2025-12-16 05:27:00+00:00,-1061941.4266007815
2025-12-16 05:28:00+00:00,-1061967.6026875002
2025-12-16 05:29:00+00:00,-1062040.2856546878
2025-12-16 05:30:00+00:00,-1062128.6520101565
2025-12-16 05:31:00+00:00,-1062184.2715539066
2025-12-16 05:32:00+00:00,-1062242.6970101567
2025-12-16 05:33:00+00:00,-1062277.866545313
2025-12-16 05:34:00+00:00,-1062348.013482813
2025-12-16 05:35:00+00:00,-1062403.9993000005
2025-12-16 05:36:00+00:00,-1062454.351382813
2025-12-16 05:37:00+00:00,-1062551.5603507818
2025-12-16 05:38:00+00:00,-1062603.0176093755
2025-12-16 05:39:00+00:00,-1062664.2866023444
2025-12-16 05:40:00+00:00,-1062676.6281648444
2025-12-16 05:41:00+00:00,-1062669.1031117192
2025-12-16 05:42:00+00:00,-1062730.4850960942
2025-12-16 05:43:00+00:00,-1062772.1691531255
2025-12-16 05:44:00+00:00,-1062849.9581257817
2025-12-16 05:45:00+00:00,-1062821.9885882817
2025-12-16 05:46:00+00:00,-1062865.6245679692
2025-12-16 05:47:00+00:00,-1062902.519135938
2025-12-16 05:48:00+00:00,-1062885.2891414068
2025-12-16 05:49:00+00:00,-1062965.373392188
2025-12-16 05:50:00+00:00,-1063017.8537148442
2025-12-16 05:51:00+00:00,-1063112.0056101568
2025-12-16 05:52:00+00:00,-1063203.1358656255
2025-12-16 05:53:00+00:00,-1063261.033370313
2025-12-16 05:54:00+00:00,-1063345.4295632818
2025-12-16 05:55:00+00:00,-1063410.954839063
2025-12-16 05:56:00+00:00,-1063480.6453398443
2025-12-16 05:57:00+00:00,-1063510.809998438
2025-12-16 05:58:00+00:00,-1063564.8539773442
2025-12-16 05:59:00+00:00,-1063619.6127164068
2025-12-16 06:00:00+00:00,-1063619.6127164068
2025-12-16 06:01:00+00:00,-1063619.6127164068
2025-12-16 06:02:00+00:00,-1063619.6127164068
2025-12-16 06:03:00+00:00,-1063619.6127164068
2025-12-16 06:04:00+00:00,-1063619.6127164068
2025-12-16 06:05:00+00:00,-1063619.6127164068
2025-12-16 06:06:00+00:00,-1063493.174082813
2025-12-16 06:07:00+00:00,-1063579.143995313
2025-12-16 06:08:00+00:00,-1063661.5981070318
2025-12-16 06:09:00+00:00,-1063729.5262460944
2025-12-16 06:10:00+00:00,-1063729.5262460944
2025-12-16 06:11:00+00:00,-1063729.5262460944
2025-12-16 06:12:00+00:00,-1063729.5262460944
2025-12-16 06:13:00+00:00,-1063729.5262460944
2025-12-16 06:14:00+00:00,-1063729.5262460944
2025-12-16 06:15:00+00:00,-1063729.5262460944
2025-12-16 06:16:00+00:00,-1063729.5262460944
2025-12-16 06:17:00+00:00,-1063729.5262460944
2025-12-16 06:18:00+00:00,-1063729.5262460944
2025-12-16 06:19:00+00:00,-1063729.5262460944
2025-12-16 06:20:00+00:00,-1063729.5262460944
2025-12-16 06:21:00+00:00,-1063869.5804242194
2025-12-16 06:22:00+00:00,-1063964.9402757818
2025-12-16 06:23:00+00:00,-1064008.811954688
2025-12-16 06:27:00+00:00,-1064133.572364063
2025-12-16 06:28:00+00:00,-1064153.2417101567
2025-12-16 06:29:00+00:00,-1064238.7566976566
2025-12-16 06:51:00+00:00,-1064494.5723789067
2025-12-16 06:52:00+00:00,-1064511.9046492192
2025-12-16 06:53:00+00:00,-1064573.0732562505
2025-12-16 06:54:00+00:00,-1064624.6027070316
2025-12-16 06:55:00+00:00,-1064645.3151992192
2025-12-16 06:56:00+00:00,-1064740.7239406253
2025-12-16 06:57:00+00:00,-1064808.809801563
2025-12-16 06:58:00+00:00,-1064821.6200500005
2025-12-16 07:46:00+00:00,-1064821.6200500005
2025-12-16 07:47:00+00:00,-1064821.6200500005
2025-12-16 07:49:00+00:00,-1064821.6200500005
2025-12-16 08:05:00+00:00,-1064821.6200500005
2025-12-16 08:06:00+00:00,-1064821.6200500005
2025-12-16 08:07:00+00:00,-1064821.6200500005
2025-12-16 08:09:00+00:00,-1064821.6200500005
2025-12-16 08:12:00+00:00,-1064821.6200500005
2025-12-16 08:13:00+00:00,-1064821.6200500005
2025-12-16 08:29:00+00:00,-1064821.6200500005
2025-12-16 08:42:00+00:00,-1064821.6200500005
2025-12-16 08:43:00+00:00,-1064821.6200500005
2025-12-16 08:44:00+00:00,-1064821.6200500005
2025-12-16 08:49:00+00:00,-1064821.6200500005
2025-12-16 08:50:00+00:00,-1064821.6200500005
2025-12-16 08:51:00+00:00,-1064821.6200500005
2025-12-16 08:52:00+00:00,-1064821.6200500005
2025-12-16 08:53:00+00:00,-1064821.6200500005
2025-12-16 09:02:00+00:00,-1064821.6200500005
2025-12-16 09:06:00+00:00,-1064821.6200500005
2025-12-16 09:07:00+00:00,-1064821.6200500005
2025-12-16 09:08:00+00:00,-1064821.6200500005
2025-12-16 09:22:00+00:00,-1064821.6200500005
2025-12-16 09:23:00+00:00,-1064821.6200500005
2025-12-16 09:33:00+00:00,-1064821.6200500005
2025-12-16 09:34:00+00:00,-1064821.6200500005
2025-12-16 09:36:00+00:00,-1064821.6200500005
2025-12-16 09:38:00+00:00,-1064821.6200500005
2025-12-16 09:39:00+00:00,-1064821.6200500005
2025-12-16 09:41:00+00:00,-1064821.6200500005
